0.02	-11.057323836746471	-0.01121079370643984
0.04	-22.11464693069266	-0.022421445653131117
0.06	-33.171968581323725	-0.0336318146999838
0.08	-44.22928805440965	-0.04484175920273292
0.1	-55.28660462408793	-0.05605113763179714
0.12	-66.34391756448544	-0.06725980847330473
0.14	-77.40122614971337	-0.07846763019784447
0.16	-88.45852965386517	-0.08967446127516493
0.18	-99.51582735101337	-0.1008801601708813
0.2	-110.57311851520586	-0.11208458534799737
0.22	-121.63040242046688	-0.12328759525074473
0.24	-132.68767603177838	-0.1344882270520325
0.26	-143.7449004985721	-0.14567262822715937
0.28	-154.80203552690858	-0.15683103898450496
0.3	-165.85893087529251	-0.1679147042428739
0.32	-176.9154710484488	-0.17890656000550498
0.34	-187.97189044968172	-0.18988793839592266
0.36	-199.02799148115014	-0.20077974211991056
0.38	-210.08321117105723	-0.21150985224940655
0.4	-221.13690110937483	-0.22177901319952964
0.42	-232.1899984746023	-0.2319350235493255
0.44	-243.24138515297932	-0.24179724578160855
0.46	-254.28999865888906	-0.2511101973448865
0.48	-265.33559009675355	-0.25954581774979935
0.5	-276.3772658315226	-0.26718821021050765
0.52	-287.41472577571255	-0.2740188500218197
0.54	-298.44653678709017	-0.27952609398380146
0.56	-309.4695296210006	-0.28279849804431345
0.58	-320.47930422551207	-0.28379780319505676
0.6	-331.4771529778797	-0.2823987536681978
0.62	-342.4523044904992	-0.27541826042669904
0.64	-353.40579840999624	-0.26404912751407084
0.66	-364.31800172816855	-0.24377205467340968
0.68	-375.1687433266993	-0.21102736913377096
0.7	-385.92350462529856	-0.15709580871497342
0.72	-396.48453082205896	-0.061482502117099935
0.74	-390.3500135954474	4.2133828262141
0.76	-376.56446665893293	20.182534261769913
0.78	-357.9653293397486	38.966639648116434
0.8	-337.91925996224103	58.50690919874543
0.82	-322.2187812465899	75.22851406879805
0.84	-310.4717574007995	89.46516520854789
0.86	-301.40639640849054	102.06498729453472
0.88	-294.3776901224988	113.44619154697094
0.9	-288.7517852954819	124.01560932427951
0.92	-284.18587174860244	133.987400438224
0.94	-280.56198522257546	143.4287167294693
0.96	-277.62304190986464	152.50350300818383
0.98	-275.3216699756604	161.23141975854503
1.0	-273.5662380037671	169.6596784654163
