      1,  0.418077409,  0.400000006
      2,  0.400000006,  0.400000006
      3,  0.398077399,  0.400000006
      4,         0.75, -0.100000001
      5,  0.769999981, -0.100000001
      6,  0.378077388,  0.400000006
      7,  0.730000019, -0.100000001
      8,  0.400000006,  0.899999976
      9,  0.899999976,  0.400000006
     10,  0.899999976,  0.899999976
     11,  0.899999976, -0.100000001
     12, -0.100000001,  0.899999976
     13, -0.100000001,  0.400000006
     14, -0.100000001, -0.100000001
     15,  0.416068792,  0.400000006
     16,  0.414060205,  0.400000006
     17,  0.412051588,  0.400000006
     18,  0.410043001,  0.400000006
     19,  0.408034414,  0.400000006
     20,  0.406025797,  0.400000006
     21,   0.40401721,  0.400000006
     22,  0.402008593,  0.400000006
     23,  0.398784876,  0.398129374
     24,  0.399495423,  0.396259934
     25,   0.40020901,  0.394391626
     26,  0.400925666,  0.392524511
     27,  0.401645362,  0.390658557
     28,  0.402368098,  0.388793766
     29,  0.403093904,  0.386930197
     30,   0.40382272,  0.385067791
     31,  0.404554605,  0.383206576
     32,  0.405289531,  0.381346583
     33,  0.406027496,  0.379487753
     34,  0.406768501,  0.377630174
     35,  0.407512546,  0.375773787
     36,    0.4082596,  0.373918623
     37,  0.409009695,   0.37206468
     38,   0.40976283,  0.370211989
     39,  0.410519004,   0.36836049
     40,  0.411278158,  0.366510242
     41,  0.412040383,  0.364661247
     42,  0.412805617,  0.362813503
     43,  0.413573861,   0.36096701
     44,  0.414345115,   0.35912177
     45,   0.41511938,  0.357277811
     46,  0.415896684,  0.355435103
     47,  0.416676998,  0.353593677
     48,  0.417460293,  0.351753533
     49,  0.418246627,   0.34991464
     50,  0.419035941,  0.348077059
     51,  0.419828266,  0.346240789
     52,    0.4206236,   0.34440577
     53,  0.421421915,  0.342572093
     54,   0.42222324,  0.340739697
     55,  0.423027545,  0.338908643
     56,   0.42383486,  0.337078869
     57,  0.424645156,  0.335250437
     58,  0.425458431,  0.333423346
     59,  0.426274687,  0.331597567
     60,  0.427093953,  0.329773128
     61,  0.427916169,  0.327950031
     62,  0.428741395,  0.326128304
     63,  0.429569572,  0.324307889
     64,  0.430400759,  0.322488844
     65,  0.431234896,  0.320671171
     66,  0.432071984,  0.318854868
     67,  0.432912052,  0.317039907
     68,    0.4337551,  0.315226346
     69,  0.434601098,  0.313414156
     70,  0.435450077,  0.311603367
     71,  0.436301976,  0.309793949
     72,  0.437156856,  0.307985932
     73,  0.438014686,  0.306179315
     74,  0.438875467,  0.304374099
     75,  0.439739227,  0.302570283
     76,  0.440605909,  0.300767899
     77,  0.441475511,  0.298966944
     78,  0.442348093,  0.297167391
     79,  0.443223596,  0.295369267
     80,  0.444102049,  0.293572575
     81,  0.444983423,  0.291777343
     82,  0.445867747,  0.289983541
     83,  0.446754992,  0.288191199
     84,  0.447645158,  0.286400288
     85,  0.448538274,  0.284610838
     86,   0.44943428,  0.282822847
     87,  0.450333238,  0.281036347
     88,  0.451235086,  0.279251307
     89,  0.452139884,  0.277467728
     90,  0.453047574,  0.275685638
     91,  0.453958184,  0.273905039
     92,  0.454871714,   0.27212593
     93,  0.455788136,   0.27034831
     94,  0.456707448,  0.268572211
     95,  0.457629681,  0.266797602
     96,  0.458554804,  0.265024513
     97,  0.459482849,  0.263252914
     98,  0.460413754,  0.261482865
     99,   0.46134758,  0.259714305
    100,  0.462284267,  0.257947296
    101,  0.463223875,  0.256181836
    102,  0.464166343,  0.254417896
    103,  0.465111703,  0.252655476
    104,  0.466059923,  0.250894636
    105,  0.467011034,  0.249135345
    106,  0.467965037,  0.247377604
    107,    0.4689219,  0.245621413
    108,  0.469881624,  0.243866801
    109,  0.470844209,  0.242113769
    110,  0.471809685,  0.240362301
    111,  0.472777992,  0.238612413
    112,  0.473749161,   0.23686412
    113,   0.47472322,  0.235117406
    114,   0.47570011,  0.233372286
    115,  0.476679832,  0.231628776
    116,  0.477662444,   0.22988686
    117,  0.478647858,  0.228146553
    118,  0.479636133,  0.226407871
    119,  0.480627269,  0.224670798
    120,  0.481621236,  0.222935334
    121,  0.482618004,  0.221201509
    122,  0.483617634,  0.219469324
    123,  0.484620094,  0.217738762
    124,  0.485625386,  0.216009855
    125,   0.48663348,  0.214282587
    126,  0.487644404,  0.212556958
    127,   0.48865816,  0.210832998
    128,  0.489674717,  0.209110692
    129,  0.490694106,  0.207390055
    130,  0.491716295,  0.205671072
    131,  0.492741287,  0.203953773
    132,  0.493769109,  0.202238157
    133,  0.494799703,  0.200524211
    134,  0.495833129,  0.198811963
    135,  0.496869326,  0.197101399
    136,  0.497908324,  0.195392534
    137,  0.498950124,  0.193685368
    138,  0.499994695,    0.1919799
    139,  0.501042068,  0.190276161
    140,  0.502092183,   0.18857412
    141,  0.503145158,  0.186873809
    142,  0.504200876,   0.18517521
    143,  0.505259335,  0.183478341
    144,  0.506320596,  0.181783214
    145,  0.507384598,  0.180089816
    146,  0.508451402,  0.178398162
    147,  0.509520948,  0.176708251
    148,  0.510593295,  0.175020084
