1, 0, 0
2, 10, 0
3, 10, 200
4, 0, 200
5, 1, 0
6, 2, 0
7, 3, 0
8, 4, 0
9, 5, 0
10, 6, 0
11, 7, 0
12, 8, 0
13, 9, 0
14, 10, 1
15, 10, 2
16, 10, 3
17, 10, 4
18, 10, 5
19, 10, 6
20, 10, 7
21, 10, 8
22, 10, 9
23, 10, 10
24, 10, 11
25, 10, 12
26, 10, 13
27, 10, 14
28, 10, 15
29, 10, 16
30, 10, 17
31, 10, 18
32, 10, 19
33, 10, 20
34, 10, 21
35, 10, 22
36, 10, 23
37, 10, 24
38, 10, 25
39, 10, 26
40, 10, 27
41, 10, 28
42, 10, 29
43, 10, 30
44, 10, 31
45, 10, 32
46, 10, 33
47, 10, 34
48, 10, 35
49, 10, 36
50, 10, 37
51, 10, 38
52, 10, 39
53, 10, 40
54, 10, 41
55, 10, 42
56, 10, 43
57, 10, 44
58, 10, 45
59, 10, 46
60, 10, 47
61, 10, 48
62, 10, 49
63, 10, 50
64, 10, 51
65, 10, 52
66, 10, 53
67, 10, 54
68, 10, 55
69, 10, 56
70, 10, 57
71, 10, 58
72, 10, 59
73, 10, 60
74, 10, 61
75, 10, 62
76, 10, 63
77, 10, 64
78, 10, 65
79, 10, 66
80, 10, 67
81, 10, 68
82, 10, 69
83, 10, 70
84, 10, 71
85, 10, 72
86, 10, 73
87, 10, 74
88, 10, 75
89, 10, 76
90, 10, 77
91, 10, 78
92, 10, 79
93, 10, 80
94, 10, 81
95, 10, 82
96, 10, 83
97, 10, 84
98, 10, 85
99, 10, 86
100, 10, 87
101, 10, 88
102, 10, 89
103, 10, 90
104, 10, 91
105, 10, 92
106, 10, 93
107, 10, 94
108, 10, 95
109, 10, 96
110, 10, 97
111, 10, 98
112, 10, 99
113, 10, 100
114, 10, 101
115, 10, 102
116, 10, 103
117, 10, 104
118, 10, 105
119, 10, 106
120, 10, 107
121, 10, 108
122, 10, 109
123, 10, 110
124, 10, 111
125, 10, 112
126, 10, 113
127, 10, 114
128, 10, 115
129, 10, 116
130, 10, 117
131, 10, 118
132, 10, 119
133, 10, 120
134, 10, 121
135, 10, 122
136, 10, 123
137, 10, 124
138, 10, 125
139, 10, 126
140, 10, 127
141, 10, 128
142, 10, 129
143, 10, 130
144, 10, 131
145, 10, 132
146, 10, 133
147, 10, 134
148, 10, 135
149, 10, 136
150, 10, 137
151, 10, 138
152, 10, 139
153, 10, 140
154, 10, 141
155, 10, 142
156, 10, 143
157, 10, 144
158, 10, 145
159, 10, 146
160, 10, 147
161, 10, 148
162, 10, 149
163, 10, 150
164, 10, 151
165, 10, 152
166, 10, 153
167, 10, 154
168, 10, 155
169, 10, 156
170, 10, 157
171, 10, 158
172, 10, 159
173, 10, 160
174, 10, 161
175, 10, 162
176, 10, 163
177, 10, 164
178, 10, 165
179, 10, 166
180, 10, 167
181, 10, 168
182, 10, 169
183, 10, 170
184, 10, 171
185, 10, 172
186, 10, 173
187, 10, 174
188, 10, 175
189, 10, 176
190, 10, 177
191, 10, 178
192, 10, 179
193, 10, 180
194, 10, 181
195, 10, 182
196, 10, 183
197, 10, 184
198, 10, 185
199, 10, 186
200, 10, 187
201, 10, 188
202, 10, 189
203, 10, 190
204, 10, 191
205, 10, 192
206, 10, 193
207, 10, 194
208, 10, 195
209, 10, 196
210, 10, 197
211, 10, 198
212, 10, 199
213, 9, 200
214, 8, 200
215, 7, 200
216, 6, 200
217, 5, 200
218, 4, 200
219, 3, 200
220, 2, 200
221, 1, 200
222, 0, 199
223, 0, 198
224, 0, 197
225, 0, 196
226, 0, 195
227, 0, 194
228, 0, 193
229, 0, 192
230, 0, 191
231, 0, 190
232, 0, 189
233, 0, 188
234, 0, 187
235, 0, 186
236, 0, 185
237, 0, 184
238, 0, 183
239, 0, 182
240, 0, 181
241, 0, 180
242, 0, 179
243, 0, 178
244, 0, 177
245, 0, 176
246, 0, 175
247, 0, 174
248, 0, 173
249, 0, 172
250, 0, 171
251, 0, 170
252, 0, 169
253, 0, 168
254, 0, 167
255, 0, 166
256, 0, 165
257, 0, 164
258, 0, 163
259, 0, 162
260, 0, 161
261, 0, 160
262, 0, 159
263, 0, 158
264, 0, 157
265, 0, 156
266, 0, 155
267, 0, 154
268, 0, 153
269, 0, 152
270, 0, 151
271, 0, 150
272, 0, 149
273, 0, 148
274, 0, 147
275, 0, 146
276, 0, 145
277, 0, 144
278, 0, 143
279, 0, 142
280, 0, 141
281, 0, 140
282, 0, 139
283, 0, 138
284, 0, 137
285, 0, 136
286, 0, 135
287, 0, 134
288, 0, 133
289, 0, 132
290, 0, 131
291, 0, 130
292, 0, 129
293, 0, 128
294, 0, 127
295, 0, 126
296, 0, 125
297, 0, 124
298, 0, 123
299, 0, 122
300, 0, 121
301, 0, 120
302, 0, 119
303, 0, 118
304, 0, 117
305, 0, 116
306, 0, 115
307, 0, 114
308, 0, 113
309, 0, 112
310, 0, 111
311, 0, 110
312, 0, 109
313, 0, 108
314, 0, 107
315, 0, 106
316, 0, 105
317, 0, 104
318, 0, 103
319, 0, 102
320, 0, 101
321, 0, 100
322, 0, 99
323, 0, 98
324, 0, 97
325, 0, 96
326, 0, 95
327, 0, 94
328, 0, 93
329, 0, 92
330, 0, 91
331, 0, 90
332, 0, 89
333, 0, 88
334, 0, 87
335, 0, 86
336, 0, 85
337, 0, 84
338, 0, 83
339, 0, 82
340, 0, 81
341, 0, 80
342, 0, 79
343, 0, 78
344, 0, 77
345, 0, 76
346, 0, 75
347, 0, 74
348, 0, 73
349, 0, 72
350, 0, 71
351, 0, 70
352, 0, 69
353, 0, 68
354, 0, 67
355, 0, 66
356, 0, 65
357, 0, 64
358, 0, 63
359, 0, 62
360, 0, 61
361, 0, 60
362, 0, 59
363, 0, 58
364, 0, 57
365, 0, 56
366, 0, 55
367, 0, 54
368, 0, 53
369, 0, 52
370, 0, 51
371, 0, 50
372, 0, 49
373, 0, 48
374, 0, 47
375, 0, 46
376, 0, 45
377, 0, 44
378, 0, 43
379, 0, 42
380, 0, 41
381, 0, 40
382, 0, 39
383, 0, 38
384, 0, 37
385, 0, 36
386, 0, 35
387, 0, 34
388, 0, 33
389, 0, 32
390, 0, 31
391, 0, 30
392, 0, 29
393, 0, 28
394, 0, 27
395, 0, 26
396, 0, 25
397, 0, 24
398, 0, 23
399, 0, 22
400, 0, 21
401, 0, 20
402, 0, 19
403, 0, 18
404, 0, 17
405, 0, 16
406, 0, 15
407, 0, 14
408, 0, 13
409, 0, 12
410, 0, 11
411, 0, 10
412, 0, 9
413, 0, 8
414, 0, 7
