0.02	6.938893903907228e-18	-0.7504808095303664
0.04	-3.469446951953614e-18	-1.500961140043525
0.06	1.0408340855860843e-17	-2.2514405124177532
0.08	-6.938893903907228e-17	-3.001918447589845
0.1	6.938893903907228e-18	-3.752394466495965
0.12	6.938893903907228e-18	-4.502868090075331
0.14	1.3877787807814457e-17	-5.2533388392709774
0.16	-6.938893903907228e-17	-6.003806235030522
0.18	5.551115123125783e-17	-6.754269798306913
0.2	-5.551115123125783e-17	-7.504729050059228
0.22	5.551115123125783e-17	-8.255183511253382
0.24	-6.938893903907228e-17	-9.005632702862957
0.26	2.7755575615628914e-17	-9.756076145869908
0.28	-5.551115123125783e-17	-10.506513361265354
0.3	-8.326672684688674e-17	-11.256943870050344
0.32	8.326672684688674e-17	-12.007367193236606
0.34	-1.3877787807814457e-16	-12.757782851847297
0.36	1.3877787807814457e-16	-13.508190366917844
0.38	0.0	-14.258589259496556
0.4	-5.551115123125783e-17	-15.008979050645582
0.42	2.7755575615628914e-17	-15.759359261441492
0.44	-1.3877787807814457e-16	-16.509729412976167
0.46	3.3306690738754696e-16	-17.260089026357484
0.48	1.6653345369377348e-16	-18.010437622710132
0.5	-2.7755575615628914e-17	-18.76077472317632
0.52	5.551115123125783e-16	-19.511099848916604
0.54	4.996003610813204e-16	-20.2614125211106
0.56	-3.3306690738754696e-16	-21.01171226095778
0.58	-4.440892098500626e-16	-21.761998589678186
0.6	5.551115123125783e-17	-22.51227102851327
0.62	-2.220446049250313e-16	-23.262529098726553
0.64	3.3306690738754696e-16	-24.0127723216045
0.66	-2.220446049250313e-16	-24.76300021845718
0.68	-3.3306690738754696e-16	-25.513212310619146
0.7	-2.220446049250313e-16	-26.263408119450013
0.72	6.106226635438361e-16	-27.013587166335462
0.74	0.0	-27.763748934712154
0.76	3.885780586188048e-16	-28.5138921709827
0.78	-5.551115123125783e-17	-29.264015623907483
0.8	1.6653345369377348e-16	-30.014123916430815
0.82	2.461364445593972e-13	-30.586893682469274
0.84	4.025100565352435e-18	-0.005597741969662866
0.86	-1.3552527156068805e-20	-0.0052239340897097504
0.88	-5.421010862427522e-20	-0.004879792228690478
0.9	-3.049318610115481e-19	-0.004569098300700241
0.92	-6.776263578034403e-20	-0.004281128978183347
0.94	-1.7618285302889447e-19	-0.004020851742157043
0.96	-2.710505431213761e-20	-0.003779924761301122
0.98	-3.049318610115481e-19	-0.003560198432314213
1.0	-1.2197274440461925e-19	-0.0033558571327654656
