-0.000003321045309550414	0.0005630319410550033
0.0004592832350447569	0.06429899712863074
0.002001241293380862	0.2733908856276962
0.0034827928632656787	0.4701747647397734
0.004642320141273239	0.609905989591872
0.004943865434429263	0.6423145203220804
0.005198531994922408	0.6713748378121384
0.0053928482764758505	0.6914884747080619
0.00547326535105182	0.7004295343510377
0.005560296411491097	0.7048869486198222
0.005593741070884878	0.7048775803678912
0.005600130218701842	0.6869486198222842
0.005625668073465831	0.6141123347089049
0.005683901127469119	0.4964489641055426
0.005748467119777785	0.35749530416371944
0.0058189351108029995	0.1714811674715555
0.005830064594097064	0.037024268456627096
0.005829427552965754	-0.001070791195716958
