      1,           0.,           0.
      2,           0., 0.0500000007
      3, -0.0199999996, 0.0500000007
      4, -0.0199999996,           0.
      5,           0., -0.0500000007
      6, -0.0199999996, -0.0500000007
      7,          0.5, -0.0500000007
      8,          0.5, 0.0500000007
      9, -0.0199999996,         -0.5
     10,         -0.5,           0.
     11,         -0.5,         -0.5
     12, -0.0199999996,          0.5
     13,          0.5,          0.5
     14,          0.5,         -0.5
     15,         -0.5,          0.5
     16,           0., 0.00499999989
     17,           0., 0.00999999978
     18,           0., 0.0149999997
     19,           0., 0.0199999996
     20,           0., 0.0250000004
     21,           0., 0.0299999993
     22,           0., 0.0350000001
     23,           0., 0.0399999991
     24,           0., 0.0450000018
     25, -0.00499999989, 0.0500000007
     26, -0.00999999978, 0.0500000007
     27, -0.0149999997, 0.0500000007
     28, -0.0199999996, 0.0450000018
     29, -0.0199999996, 0.0399999991
     30, -0.0199999996, 0.0350000001
     31, -0.0199999996, 0.0299999993
     32, -0.0199999996, 0.0250000004
     33, -0.0199999996, 0.0199999996
     34, -0.0199999996, 0.0149999997
     35, -0.0199999996, 0.00999999978
     36, -0.0199999996, 0.00499999989
     37, -0.0149999997,           0.
     38, -0.00999999978,           0.
     39, -0.00499999989,           0.
     40,           0., -0.0450000018
     41,           0., -0.0399999991
     42,           0., -0.0350000001
     43,           0., -0.0299999993
     44,           0., -0.0250000004
     45,           0., -0.0199999996
     46,           0., -0.0149999997
     47,           0., -0.00999999978
     48,           0., -0.00499999989
     49, -0.0199999996, -0.00499999989
     50, -0.0199999996, -0.00999999978
     51, -0.0199999996, -0.0149999997
     52, -0.0199999996, -0.0199999996
     53, -0.0199999996, -0.0250000004
     54, -0.0199999996, -0.0299999993
     55, -0.0199999996, -0.0350000001
     56, -0.0199999996, -0.0399999991
     57, -0.0199999996, -0.0450000018
     58, -0.0149999997, -0.0500000007
     59, -0.00999999978, -0.0500000007
     60, -0.00499999989, -0.0500000007
     61, 0.00499999989, -0.0500000007
     62, 0.00999999978, -0.0500000007
     63, 0.0149999997, -0.0500000007
     64, 0.0199999996, -0.0500000007
     65, 0.0250000004, -0.0500000007
     66, 0.0299999993, -0.0500000007
     67, 0.0350000001, -0.0500000007
     68, 0.0399999991, -0.0500000007
     69, 0.0450000018, -0.0500000007
     70, 0.0500000007, -0.0500000007
     71, 0.0549999997, -0.0500000007
     72, 0.0599999987, -0.0500000007
     73, 0.0649999976, -0.0500000007
     74, 0.0700000003, -0.0500000007
     75,  0.075000003, -0.0500000007
     76, 0.0799999982, -0.0500000007
     77, 0.0850000009, -0.0500000007
     78, 0.0900000036, -0.0500000007
     79, 0.0949999988, -0.0500000007
     80,  0.100000001, -0.0500000007
     81,  0.104999997, -0.0500000007
     82,  0.109999999, -0.0500000007
     83,  0.115000002, -0.0500000007
     84,  0.119999997, -0.0500000007
     85,        0.125, -0.0500000007
     86,  0.129999995, -0.0500000007
     87,  0.135000005, -0.0500000007
     88,  0.140000001, -0.0500000007
     89,  0.144999996, -0.0500000007
     90,  0.150000006, -0.0500000007
     91,  0.155000001, -0.0500000007
     92,  0.159999996, -0.0500000007
     93,  0.165000007, -0.0500000007
     94,  0.170000002, -0.0500000007
     95,  0.174999997, -0.0500000007
     96,  0.180000007, -0.0500000007
     97,  0.185000002, -0.0500000007
     98,  0.189999998, -0.0500000007
     99,  0.194999993, -0.0500000007
    100,  0.200000003, -0.0500000007
    101,  0.204999998, -0.0500000007
    102,  0.209999993, -0.0500000007
    103,  0.215000004, -0.0500000007
    104,  0.219999999, -0.0500000007
    105,  0.224999994, -0.0500000007
    106,  0.230000004, -0.0500000007
    107,  0.234999999, -0.0500000007
    108,  0.239999995, -0.0500000007
    109,  0.245000005, -0.0500000007
    110,         0.25, -0.0500000007
    111,  0.254999995, -0.0500000007
    112,   0.25999999, -0.0500000007
    113,  0.264999986, -0.0500000007
    114,  0.270000011, -0.0500000007
    115,  0.275000006, -0.0500000007
    116,  0.280000001, -0.0500000007
    117,  0.284999996, -0.0500000007
    118,  0.289999992, -0.0500000007
    119,  0.294999987, -0.0500000007
    120,  0.300000012, -0.0500000007
    121,  0.305000007, -0.0500000007
    122,  0.310000002, -0.0500000007
    123,  0.314999998, -0.0500000007
    124,  0.319999993, -0.0500000007
    125,  0.324999988, -0.0500000007
    126,  0.330000013, -0.0500000007
    127,  0.335000008, -0.0500000007
    128,  0.340000004, -0.0500000007
    129,  0.344999999, -0.0500000007
    130,  0.349999994, -0.0500000007
    131,  0.354999989, -0.0500000007
    132,  0.360000014, -0.0500000007
    133,   0.36500001, -0.0500000007
    134,  0.370000005, -0.0500000007
    135,        0.375, -0.0500000007
    136,  0.379999995, -0.0500000007
    137,   0.38499999, -0.0500000007
    138,  0.389999986, -0.0500000007
    139,  0.395000011, -0.0500000007
    140,  0.400000006, -0.0500000007
    141,  0.405000001, -0.0500000007
    142,  0.409999996, -0.0500000007
    143,  0.414999992, -0.0500000007
    144,  0.419999987, -0.0500000007
    145,  0.425000012, -0.0500000007
    146,  0.430000007, -0.0500000007
    147,  0.435000002, -0.0500000007
    148,  0.439999998, -0.0500000007
    149,  0.444999993, -0.0500000007
    150,  0.449999988, -0.0500000007
    151,  0.455000013, -0.0500000007
    152,  0.460000008, -0.0500000007
    153,  0.465000004, -0.0500000007
    154,  0.469999999, -0.0500000007
    155,  0.474999994, -0.0500000007
    156,  0.479999989, -0.0500000007
    157,  0.485000014, -0.0500000007
    158,   0.49000001, -0.0500000007
    159,  0.495000005, -0.0500000007
