0.02	3.8463565665836086e-11	-27.641609205027535
0.04	-4.4653170050423796e-13	-55.26303945096696
0.06	-4.0101255649460654e-13	-82.84374315013784
0.08	0.0	-110.36414565545086
0.1	-7.993605777301127e-15	-137.80386123040228
0.12	-4.440892098500626e-16	-165.14276522708474
0.14	-1.2256862191861728e-13	-192.36075326813625
0.16	-1.851852005074761e-11	-219.43774162880467
0.18	-3.552713678800501e-15	-246.35365858387084
0.2	-4.305533707338327e-11	-273.08843165806593
0.22	3.552713678800501e-15	-299.6219642668606
0.24	-1.0809220185592494e-10	-325.9341054464439
0.26	-7.993605777301127e-15	-352.00459954837567
0.28	-1.6833823224260414e-10	-377.8130352575195
0.3	-1.2434497875801753e-14	-403.3387183792617
0.32	-6.217248937900877e-14	-428.5606123968511
0.34	-8.311573651553772e-12	-453.4571011895128
0.36	-1.0585310405986093e-11	-478.00577785190194
0.38	-1.3089973549540446e-11	-502.1830818940028
0.4	-1.5973000699887052e-11	-525.9637776702831
0.42	-3.552713678800501e-15	-549.3201590363101
0.44	-3.552713678800501e-15	-572.2207794100234
0.46	-2.5503155143269396e-11	-594.6283192091178
0.48	-7.105427357601002e-15	-616.4957424618066
0.5	-1.6697754290362354e-13	-637.7586442580764
0.52	-1.7763568394002505e-14	-658.3176751527609
0.54	-2.255973186038318e-13	-677.9894109867141
0.56	-1.8829382497642655e-13	-696.2958881156163
0.58	-2.0816681711721685e-17	-2.286285115874915
0.6	-3.5318969970887792e-15	-2.0854818891189755
0.62	-1.8735013540549517e-15	-1.908804039267115
0.64	-3.076705556992465e-14	-1.7535144769530353
0.66	-2.3196722320761864e-14	-1.6153333620912016
0.68	-1.4988010832439613e-15	-1.4926230519132113
0.7	-2.1337098754514727e-15	-1.3829219847100016
0.72	1.5959455978986625e-16	-1.2843941068304505
0.74	-6.415007414162233e-15	-1.1964980379862467
0.76	-2.632269402447207e-14	-1.1161415089729534
0.78	-4.3368086899420177e-16	-1.0440320226743434
0.8	-1.387084891391055e-14	-0.9794764009572796
0.82	-1.7069679003611782e-15	-0.9181515499694216
0.84	-1.4675760606763788e-15	-0.8637984441904072
0.86	-8.534839501805891e-15	-0.8143135346221577
0.88	-3.4104663537704027e-15	-0.7676579694347619
0.9	-1.280052452923286e-14	-0.7255178840818651
0.92	-7.934625179117916e-15	-0.6866707619242962
0.94	-6.033368249447335e-15	-0.6500592877762886
0.96	-7.776765342804026e-15	-0.6172800927883706
0.98	-4.099151573733195e-15	-0.5856500803495079
1.0	-7.979727989493313e-16	-0.5567135962488365
