0.02	-6.615774594820323e-11	-27.64253851864276
0.04	-5.537792446830281e-13	-55.268385481367865
0.06	-1.4299672557172016e-13	-82.86204648090128
0.08	-2.814193322819847e-12	-110.40747882663459
0.1	-1.3419931832459042e-11	-137.88838583617394
0.12	-1.7319479184152442e-14	-165.28853615952397
0.14	-9.769962616701378e-15	-192.59170485700508
0.16	-1.766053969731729e-11	-219.78160977479652
0.18	0.0	-246.84186144667757
0.2	-7.105427357601002e-15	-273.75597068673386
0.22	-2.7280400161089347e-11	-300.50730438467406
0.24	-4.118394514307511e-11	-327.0790453043657
0.26	-6.094236226772409e-11	-353.4541330841945
0.28	-5.329070518200751e-15	-379.6151845408473
0.3	-1.1615064465786418e-10	-405.54439676599935
0.32	8.881784197001252e-15	-431.2234073048077
0.34	-1.5790746488164586e-10	-456.6331170694018
0.36	-4.4213521732672234e-12	-481.7534149901934
0.38	-1.7763568394002505e-14	-506.56284446590917
0.4	-7.0112804451127886e-12	-531.0380473681126
0.42	-1.5846879364289634e-11	-555.1529709623322
0.44	-1.0107470416187425e-11	-578.8775715431906
0.46	-1.1681322575896047e-11	-602.175723923702
0.48	-1.3242740237728867e-11	-625.001408364452
0.5	-1.8173906823903963e-11	-647.2912557227658
0.52	-1.8538059975981014e-11	-668.947935670098
0.54	1.7763568394002505e-15	-689.7944957134214
0.56	-1.747134170670961e-8	-709.3884651723799
0.58	9.285627822208653e-14	-4.017804277704326
0.6	9.648254417626845e-13	-3.833979221028928
0.62	1.3943957100082116e-10	-3.6715640074098688
0.64	5.1696626146569e-11	-3.529508519208457
0.66	2.0800722255742699e-13	-3.399131857028504
0.68	1.1087700202416784e-11	-3.2835477872863152
0.7	1.3614075838885853e-10	-3.178619833459889
0.72	7.370770660486414e-13	-3.079325442442806
0.74	3.311637075675833e-11	-2.9887465202948773
0.76	1.2305088892272664e-10	-2.9032312082140703
0.78	5.936917624183025e-14	-2.8191341198451365
0.8	5.371952882526898e-12	-2.7400703583403816
0.82	1.9822823937865053e-12	-2.6634232754042464
0.84	5.606094061194611e-11	-2.5894495882067776
0.86	9.592743266395587e-13	-2.5188638912374985
0.88	3.0767652314800387e-11	-2.451108242199566
0.9	5.490201765434577e-10	-2.392138750652763
0.92	1.2354076095455468e-12	-2.3277240502602603
0.94	1.6927084733886488e-13	-2.2709869722340703
0.96	1.542127536779958e-11	-2.212334737906909
0.98	2.0162344016583233e-13	-2.1564257533040947
1.0	1.7367877969132195e-12	-2.1056181984603546
